id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4069157488792,"FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex in Black, Size 2XL, Polyester/Cotton",FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex,N/A,Regular,Plain,Cargo Pocket;Zip Pocket;Side Pocket,https://au.puma.com/au/en/pd/future.puma.archive-extreme-cargo-pants-unisex/633033.html?dwvar_633033_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/633033/01/mod01/fnd/AUS/fmt/png/FUTURE.PUMA.ARCHIVE-Extreme-Cargo-Pants-Unisex,130,,"PRODUCT STORY This is the FUTURE. PUMA. ARCHIVE. This street inspired collection merges the essence of our past with the boundless edges of our future. Retro, yet progressive, these styles are here make a statement. FEATURES & BENEFITS Made with at least 90% recycled materials. DETAILS Fit: OversizedMain material: RipstopLength: RegularRise: MediumPockets: Cargo Pocket, Zip Pocket, Side Pocket | FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex in Black, Size 2XL, Polyester/Cotton",2XL,1,9,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,Woven Pants,"Spring Shop > Trending > New and Featured,Clothing > Men,Pants > Clothing > Men,Clothing > Women,Pants > Clothing > Women,Women > Outlet,Men > Outlet,New Arrivals > Women,New Arrivals > Men,Annabelle Ronnfeldt's Picks > Running > Sports",Black,Polyester/Cotton,,Adult,unisex,Oversized,,,,No,Unisex > Clothing > Pants,,Medium,,,,,,,,,633033_01,Black,Excluded,zombie,full price
4069157488785,"FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex in Black, Size Medium, Polyester/Cotton",FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex,N/A,Regular,Plain,Cargo Pocket;Zip Pocket;Side Pocket,https://au.puma.com/au/en/pd/future.puma.archive-extreme-cargo-pants-unisex/633033.html?dwvar_633033_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/633033/01/mod01/fnd/AUS/fmt/png/FUTURE.PUMA.ARCHIVE-Extreme-Cargo-Pants-Unisex,130,,"PRODUCT STORY This is the FUTURE. PUMA. ARCHIVE. This street inspired collection merges the essence of our past with the boundless edges of our future. Retro, yet progressive, these styles are here make a statement. FEATURES & BENEFITS Made with at least 90% recycled materials. DETAILS Fit: OversizedMain material: RipstopLength: RegularRise: MediumPockets: Cargo Pocket, Zip Pocket, Side Pocket | FUTURE.PUMA.ARCHIVE Extreme Cargo Pants Unisex in Black, Size Medium, Polyester/Cotton",Medium,1,21,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,Woven Pants,"Spring Shop > Trending > New and Featured,Clothing > Men,Pants > Clothing > Men,Clothing > Women,Pants > Clothing > Women,Women > Outlet,Men > Outlet,New Arrivals > Women,New Arrivals > Men,Annabelle Ronnfeldt's Picks > Running > Sports",Black,Polyester/Cotton,,Adult,unisex,Oversized,,,,No,Unisex > Clothing > Pants,,Medium,,,,,,,,,633033_01,Black,Excluded,zombie,full price
4067983450594,"Train All Day Essentials Women's Bootcut Pants in Black, Size XS, Polyester/Elastane",Train All Day Essentials Women's Bootcut Pants,,Regular,,,https://au.puma.com/au/en/pd/train-all-day-essentials-womens-bootcut-pants/525902.html?dwvar_525902_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/525902/01/mod01/fnd/AUS/fmt/png/Train-All-Day-Essentials-Women's-Bootcut-Pants,70,,"PRODUCT STORY Embrace your training with PUMA's high-rise bootcut pants. Featuring dryCELL technology to keep you dry, these pants offer a flattering tight fit, and side pockets for your phone. Perfect for your daily workout. FEATURES & BENEFITS Made with at least 50% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Tight fitInterlock fabricRegular lengthSide pocketPUMA branding details | Train All Day Essentials Women's Bootcut Pants in Black, Size XS, Polyester/Elastane",XS,1,9,1,2.02E+11,,,Knitted Pants,"New Arrivals > New and Featured,Clothing > Women,Pants > Clothing > Women,Sports > Women,Training & Gym > Sports > Women,Running > Sports > Women,Running Apparel > Running > Sports,Gym > Training > Sports,Women > Outlet,Clothing > Women > Outlet,New Arrivals > Women,Training > Women > Outlet,New and Featured",Black,Polyester/Elastane,,Adult,female,Tight,,,,No,Women's > Clothing > Pants,TRAIN ALL DAY,High,,,performance focus; temperature control,,,dryCELL,Training,,525902_01,Black,Included,zombie,full price
4069157259590,"individualLIGA Men's Training Pants in Black/White/Ultra Blue, Size Medium, Polyester",individualLIGA Men's Training Pants,,Regular,Plain,Zip Pocket,https://au.puma.com/au/en/pd/individualliga-mens-training-pants/659517.html?dwvar_659517_color=09,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/659517/09/fnd/AUS/fmt/png/individualLIGA-Men's-Training-Pants,75,,"PRODUCT STORY Your training sessions just got upgraded. These lightweight knitted pants are built for comfort and performance on the pitch with zip pockets, mesh contrasts and dryCELL technology to keep you dry. Now, get out there and show them what you've got. FEATURES & BENEFITS Made with 100% recycled material excluding trims & decorationsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fit205 gsm, Piqu̩Medium riseZip pocketPUMA branding details | individualLIGA Men's Training Pants in Black/White/Ultra Blue, Size Medium, Polyester",Medium,1,25,1,2.03E+11,,,Knitted Pants,"Clothing > Men,Shorts > Clothing > Men,Sports > Men,Football > Sports > Men,Sports,Football > Sports,Untamed Pack > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Black/White/Ultra Blue,Polyester,,Adult,male,Regular,,,,No,Men's > Clothing > Pants,individualLIGA,Medium,,,,,,,Football,,659517_09,Black,Excluded,zombie,full price
8720245641128,"Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 3.5-6",Classic Running Socks (1 Pack) Unisex,,,,,https://au.puma.com/au/en/pd/classic-running-socks-%281-pack%29-unisex/947265.html?dwvar_947265_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/947265/02/fnd/AUS/fmt/png/Classic-Running-Socks-(1-Pack)-Unisex,15,,"Push your limits with PUMA Running Socks designed for performance and comfort. Featuring arch support for a secure fit, moisture-wicking fabric to keep feet dry, and a cushioned sole to absorb impact with every stride. Mesh panels provide breathability where you need it most. This is the ultimate sock for runners who go the distance. DETAILS1 PackBreathable mesh for ventilationArch supportCushioned sole for shock absorption and extra comfortMoisture wicking propertiesPUMA branding details | Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 3.5-6",3.5-6,1,72,1,2.03E+11,,,Socks - Pair Basic,"Father's Day Gifting > Men,Accessories > Men,Socks > Accessories > Men,Accessories > Women,Running > Sports > Men,Running Accessories > Running > Sports,Training Accessories > Training > Sports,Running > Sports > Women,New Arrivals > Women,New Arrivals > Men,Socks > Accessories > Women,Nedd Brockmann's Picks > Running > Sports,Race Day Running > Running > Sports",Black/Blue,,,Adult,unisex,,,,,No,Unisex > Accessories > Socks,,,,,,,,,,,947265_02,Black,Excluded,zombie,full price
8720245641135,"Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 7-9",Classic Running Socks (1 Pack) Unisex,,,,,https://au.puma.com/au/en/pd/classic-running-socks-%281-pack%29-unisex/947265.html?dwvar_947265_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/947265/02/fnd/AUS/fmt/png/Classic-Running-Socks-(1-Pack)-Unisex,15,,"Push your limits with PUMA Running Socks designed for performance and comfort. Featuring arch support for a secure fit, moisture-wicking fabric to keep feet dry, and a cushioned sole to absorb impact with every stride. Mesh panels provide breathability where you need it most. This is the ultimate sock for runners who go the distance. DETAILS1 PackBreathable mesh for ventilationArch supportCushioned sole for shock absorption and extra comfortMoisture wicking propertiesPUMA branding details | Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 7-9",7-Sep,1,64,1,2.03E+11,,,Socks - Pair Basic,"Father's Day Gifting > Men,Accessories > Men,Socks > Accessories > Men,Accessories > Women,Running > Sports > Men,Running Accessories > Running > Sports,Training Accessories > Training > Sports,Running > Sports > Women,New Arrivals > Women,New Arrivals > Men,Socks > Accessories > Women,Nedd Brockmann's Picks > Running > Sports,Race Day Running > Running > Sports",Black/Blue,,,Adult,unisex,,,,,No,Unisex > Accessories > Socks,,,,,,,,,,,947265_02,Black,Excluded,zombie,full price
8720245641142,"Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 10-12",Classic Running Socks (1 Pack) Unisex,,,,,https://au.puma.com/au/en/pd/classic-running-socks-%281-pack%29-unisex/947265.html?dwvar_947265_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/947265/02/fnd/AUS/fmt/png/Classic-Running-Socks-(1-Pack)-Unisex,15,,"Push your limits with PUMA Running Socks designed for performance and comfort. Featuring arch support for a secure fit, moisture-wicking fabric to keep feet dry, and a cushioned sole to absorb impact with every stride. Mesh panels provide breathability where you need it most. This is the ultimate sock for runners who go the distance. DETAILS1 PackBreathable mesh for ventilationArch supportCushioned sole for shock absorption and extra comfortMoisture wicking propertiesPUMA branding details | Classic Running Socks (1 Pack) Unisex in Black/Blue, Size 10-12",10-Dec,1,59,1,2.03E+11,,,Socks - Pair Basic,"Father's Day Gifting > Men,Accessories > Men,Socks > Accessories > Men,Accessories > Women,Running > Sports > Men,Running Accessories > Running > Sports,Training Accessories > Training > Sports,Running > Sports > Women,New Arrivals > Women,New Arrivals > Men,Socks > Accessories > Women,Nedd Brockmann's Picks > Running > Sports,Race Day Running > Running > Sports",Black/Blue,,,Adult,unisex,,,,,No,Unisex > Accessories > Socks,,,,,,,,,,,947265_02,Black,Excluded,zombie,full price
4069157227063,"x HYROX MOVE Women's Strappy Bra in Glowing Red, Size Large, Polyester/Elastane",PUMA x HYROX MOVE Women's Strappy Bra,N/A,Regular,,,https://au.puma.com/au/en/pd/puma-x-hyrox-move-womens-strappy-bra/527161.html?dwvar_527161_color=23,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/527161/23/mod01/fnd/AUS/fmt/png/PUMA-x-HYROX-MOVE-Women's-Strappy-Bra,60,,"PRODUCT STORY Feel the freedom to move with this low-impact strappy bra. Featuring dryCELL technology to keep you dry, removable padding, and breathable lining for versatility. Embrace every workout with confidence and style. FEATURES & BENEFITS Made with at least 50% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Tight fitInterlock materialRegular lengthSleevelessPUMA x HYROX co-branding details | x HYROX MOVE Women's Strappy Bra in Glowing Red, Size Large, Polyester/Elastane",Large,1,2,1,2.03E+11,,,Sports Bras,"Clothing > Women,Sports Bras > Clothing > Women,Sports > Women,Training & Gym > Sports > Women,Training > Sports,Women > Outlet,Clothing > Women > Outlet,New Arrivals > Women,New and Featured,Training > Women > Outlet,New Arrivals > New and Featured,Training Clothing > Training > Sports,HYROX > Training > Sports",Glowing Red,Polyester/Elastane,Frequent,Adult,female,Tight,,,,No,Women's > Clothing > Sports Bras,PUMA x HYROX,,,,performance focus; temperature control,Low,,dryCELL,Training,,527161_23,Red,Excluded,zombie,full price
4067979443883,"Palermo Moda Women's Sneakers in White/Black, Size 10",Palermo Moda Women's Sneakers,,,Plain,,https://au.puma.com/au/en/pd/palermo-moda-womens-sneakers/397727.html?dwvar_397727_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/397727/01/sv01/fnd/AUS/fmt/png/Palermo-Moda-Women's-Sneakers,160,,"PRODUCT STORY Looking for the sweet life? Look no further. An '80s classic, the Palermo, is back and better than ever, revitalised as the Palermo Moda. Dressed up or down this low-profile, low-key sneaker will put the finishing touches to any outfit. FEATURES & BENEFITS PUMA's leather products support responsible manufacturing via the Leather Working Group. www.leatherworkinggroup.com DETAILS Soft grain leather upperSuede vamp overlay, eyestay, heel overlay and quarter panel flapSynthetic toe underlay, quarter underlay, PUMA Formstrip and tongueSynthetic socklinerSynthetic liningRubber midsoleRubber outsolePUMA branding details | Palermo Moda Women's Sneakers in White/Black, Size 10",10,1,23,1,2.02E+11,,,Low Boot,"New Arrivals > New and Featured,Palermo > Sneakers > Collections,Lifestyle Collections > Collections,New Arrivals > Women,Shoes > Women > Shop for > PUMA Fam Event,Women's Sneakers > Shop by Collection > Black Friday Sale,Classics > New and Featured,New and Featured,Outlet,Gifts for Her > Holiday Gifts > Gift Guide,Shoes > Women,Sneakers > Shoes > Women,Party Outfits > On Trend Gifts > Gift Guide,Sneakers > Shop by Collection > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Shoes > Gifts by type > Gift Guide,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Women > Outlet,Shoes > Women > Outlet,Sneakers > On Trend Gifts > Gift Guide,Terrace Culture > Trending > Collections,Best Deals > Outlet,Collections,Sneakers > Collections,Chunky Sneakers > Women,Last Chance > Outlet",White/Black,,,Adult,female,Regular,,,,No,Women's > Shoes > Sneakers,Palermo,,Laces,Neutral,,,,,,,397727_01,White,Included,non-zombie,full price
4069157227056,"x HYROX MOVE Women's Strappy Bra in Glowing Red, Size XS, Polyester/Elastane",PUMA x HYROX MOVE Women's Strappy Bra,N/A,Regular,,,https://au.puma.com/au/en/pd/puma-x-hyrox-move-womens-strappy-bra/527161.html?dwvar_527161_color=23,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/527161/23/mod01/fnd/AUS/fmt/png/PUMA-x-HYROX-MOVE-Women's-Strappy-Bra,60,,"PRODUCT STORY Feel the freedom to move with this low-impact strappy bra. Featuring dryCELL technology to keep you dry, removable padding, and breathable lining for versatility. Embrace every workout with confidence and style. FEATURES & BENEFITS Made with at least 50% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Tight fitInterlock materialRegular lengthSleevelessPUMA x HYROX co-branding details | x HYROX MOVE Women's Strappy Bra in Glowing Red, Size XS, Polyester/Elastane",XS,1,2,1,2.03E+11,,,Sports Bras,"Clothing > Women,Sports Bras > Clothing > Women,Sports > Women,Training & Gym > Sports > Women,Training > Sports,Women > Outlet,Clothing > Women > Outlet,New Arrivals > Women,New and Featured,Training > Women > Outlet,New Arrivals > New and Featured,Training Clothing > Training > Sports,HYROX > Training > Sports",Glowing Red,Polyester/Elastane,Frequent,Adult,female,Tight,,,,No,Women's > Clothing > Sports Bras,PUMA x HYROX,,,,performance focus; temperature control,Low,,dryCELL,Training,,527161_23,Red,Excluded,zombie,full price
8718824618463,"Quarter Socks 3 Pack - Youth 8-16 years in Black, Size 10-12",Quarter Socks 3 Pack - Youth 8-16 years,,,,,https://au.puma.com/au/en/pd/quarter-socks-3-pack---youth-8-16-years/907375.html?dwvar_907375_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/907375/02/fnd/AUS/fmt/png/Quarter-Socks-3-Pack---Youth-8-16-years,20,11,"PRODUCT STORY The PUMA Kids' Quarter Socks are an example that all good things come in threes. Sitting at the ankle and with the PUMA name on the back, these kids' quarter socks will make them the talk of the playground. Sport and style merge to keep you Forever Faster. FEATURES & BENEFITSSoft cotton for extra comfortFlat toe seam for zero irritation. DETAILSSoft cotton for extra comfortFlat toe seam for zero irritationComfortable fitPUMA branding details | Quarter Socks 3 Pack - Youth 8-16 years in Black, Size 10-12",10-Dec,1,461,1,2.02E+11,Thu Oct 09 2025 18:13:00 GMT-0000 (GMT),,Socks - 3-Pack,"New Arrivals > New and Featured,New and Featured,Gifts for Kids > Holiday Gifts > Gift Guide,Stocking Stuffers > Holiday Gifts > Gift Guide,Outlet,Accessories > Gifts by type > Gift Guide,Kids > Outlet,New Arrivals > Kids,Girls > Kids,Accessories > Girls > Kids,Age 8-16 years > Girls > Kids,Boys > Kids,Accessories > Boys > Kids,Age 8-16 years > Boys > Kids,Accessories > Kids > Outlet,Back to School > Kids,Running & Training > Sports > Kids,Holiday Deals > Outlet",Black,,,Kids,unisex,,,,45,No,Kid's > Accessories > Socks,,,,,,,,,,,907375_02,Black,Included,zombie,on discount
8718824618470,"Quarter Socks 3 Pack - Youth 8-16 years in Black, Size 13-2.5",Quarter Socks 3 Pack - Youth 8-16 years,,,,,https://au.puma.com/au/en/pd/quarter-socks-3-pack---youth-8-16-years/907375.html?dwvar_907375_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/907375/02/fnd/AUS/fmt/png/Quarter-Socks-3-Pack---Youth-8-16-years,20,11,"PRODUCT STORY The PUMA Kids' Quarter Socks are an example that all good things come in threes. Sitting at the ankle and with the PUMA name on the back, these kids' quarter socks will make them the talk of the playground. Sport and style merge to keep you Forever Faster. FEATURES & BENEFITSSoft cotton for extra comfortFlat toe seam for zero irritation. DETAILSSoft cotton for extra comfortFlat toe seam for zero irritationComfortable fitPUMA branding details | Quarter Socks 3 Pack - Youth 8-16 years in Black, Size 13-2.5",13-2.5,1,477,1,2.02E+11,Thu Oct 09 2025 18:13:00 GMT-0000 (GMT),,Socks - 3-Pack,"New Arrivals > New and Featured,New and Featured,Gifts for Kids > Holiday Gifts > Gift Guide,Stocking Stuffers > Holiday Gifts > Gift Guide,Outlet,Accessories > Gifts by type > Gift Guide,Kids > Outlet,New Arrivals > Kids,Girls > Kids,Accessories > Girls > Kids,Age 8-16 years > Girls > Kids,Boys > Kids,Accessories > Boys > Kids,Age 8-16 years > Boys > Kids,Accessories > Kids > Outlet,Back to School > Kids,Running & Training > Sports > Kids,Holiday Deals > Outlet",Black,,,Kids,unisex,,,,45,No,Kid's > Accessories > Socks,,,,,,,,,,,907375_02,Black,Included,zombie,on discount
4067979439329,"KING MATCH FG/AG Football Boots in Frosted Dew/Fizzy Apple/Gray Skies, Size 8.5",KING MATCH FG/AG Football Boots,,,,,https://au.puma.com/au/en/pd/king-match-fg%2Fag-football-boots/107863.html?dwvar_107863_color=03,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/107863/03/sv01/fnd/AUS/fmt/png/KING-MATCH-FG/AG-Football-Boots,130,91,"PRODUCT STORY Excellent touch. Maximum comfort. Sounds like KING to us. This football boot combines a soft synthetic upper with a low-cut slip-on construction and a lightweight outsole for on-pitch performance that's worthy of a KING FEATURES & BENEFITS The upper of this shoe is made with at least 30% recycled materials DETAILS Soft, synthetic upper materialLightweight TPU outsole with conical studsRegular fitLow-cut slip-on construction ensures a comfortable fitFG/AG: Suitable for both firm and artificial ground79.85% Synthetic, 20.15% Textile | KING MATCH FG/AG Football Boots in Frosted Dew/Fizzy Apple/Gray Skies, Size 8.5",8.5,1,3,1,2.02E+11,,,Low Boot,"Football Boots > Outlet,Outlet,Shoes > Women > Outlet,Shoes > Men > Outlet,New Arrivals > New and Featured,New and Featured,Shoes > Men,Shoes > Women,Football > Men > Outlet,Women > Outlet,Men > Outlet,Formula Pack > Football > Sports,Football > Sports,Football Boots > Shoes > Men,Football > Shoes > Women,Football > Sports > Men,Football > Sports > Women,Football Boots > Football > Sports,King > Football > Sports,New Arrivals > Men,Football > Women > Outlet,Eclipse Pack > Football > Sports,Best Deals > Outlet,New Arrivals > Women",Frosted Dew/Fizzy Apple/Gray Skies,,,Adult,unisex,Regular,0,,30,No,Unisex > Shoes > Football Shoes,KING,,Laces,Neutral,Traction,,,GripControl,Football,Firm Ground,107863_03,Blue,Included,non-zombie,on discount
4065454566966,"ESS Women's Boyfriend T-Shirt in Mocha Mousse, Size XS, Cotton",ESS PUMA Women's Boyfriend Tee,Crew Neck,Regular,Plain,Zip Pocket,https://au.puma.com/au/en/pd/ess-puma-womens-boyfriend-tee/671541.html?dwvar_671541_color=46,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/671541/46/fnd/AUS/fmt/png/ESS-PUMA-Women's-Boyfriend-Tee,40,,"PRODUCT STORY Snag that effortlessly oversized, boyfriend-inspired look in this boldly branded, street-sleek tee. DETAILSRelaxed fitPUMA No. 1 Logo at chest | ESS Women's Boyfriend T-Shirt in Mocha Mousse, Size XS, Cotton",XS,1,15,1,2.02E+11,,T-shirts,Tees,"Outlet,Summer Essentials > Black Friday Sale,Summer Shop > Trending > Collections,T-Shirts & Tops > Clothing > Women,Essentials > Women,Sportstyle > Shop by Collection > Black Friday Sale,Women > Shop for > PUMA Fam Event,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Clothing > Shop by Collection > Black Friday Sale,Clothing > Women,New Arrivals > Women,Clothing > Women > Outlet,Women > Outlet,Black Friday Sale,Bestsellers > Outlet,Neutrals Feat: Mocha > Trending > Collections",Mocha Mousse,Cotton,,Adult,female,Relaxed,,,,No,Women's > Clothing > Shirts & Tops,,,,,,,,,,,671541_46,Brown,Included,zombie,full price
4099683195239,"Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 9.5, Textile",Infusion Unisex Training Shoes,,,,,https://au.puma.com/au/en/pd/infusion-unisex-training-shoes/377893.html?dwvar_377893_color=11,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/377893/11/sv01/fnd/AUS/fmt/png/Infusion-Unisex-Training-Shoes,120,,"PRODUCT STORY Our Infusion shoes take inspiration from the design language of our Fuse training shoes. The cushioning is lightweight and responsive, perfect for training or everyday use, and the padded collar ensures your feet are secure no matter how much you move. FEATURES & BENEFITSPROFOAM: Lightweight EVA designed to cushion your landing and propel your next stepSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelDETAILSDurable eyestays and vamp with overlaysFull-length rubber midsoleTPU heel clip and padded foam collarHeat-cut PUMA Formstrip on lateral sidesPUMA Cat Logo on tongue | Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 9.5, Textile",9.5,1,9,1,2.02E+11,,Training Shoes,Low Boot,"Gym > Training > Sports,New Arrivals > Women,New Arrivals > Men,Outlet,Women's Training > Training > Shop by Sport > Black Friday Sale,Staff Picks > Black Friday Sale,Shoes > Women > Shop for > PUMA Fam Event,Shoes > Women > Outlet,Training > Shop by Sport > Gift Guide,Men > Shop for > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Shoes > Men > Shop for > PUMA Fam Event,Men's Training > Training > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Training & Gym > Shoes > Men,Training & Gym > Shoes > Women,Training & Gym > Sports > Women,Training & Gym > Sports > Men,Training > Sports,Shoes > Men,Shoes > Women,Highest Discounts > Outlet,Training > Men > Outlet,Training > Women > Outlet,Black Friday Sale,Women > Outlet,Men > Outlet,Shoes > Men > Outlet,Holiday Deals > Outlet",White/Black/Cool Dark Gray,Textile,Casual,Adult,unisex,Regular,8,,,No,Unisex > Shoes > Training Shoes,,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Training,Road,377893_11,White,Included,zombie,full price
4099683195246,"Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 10, Textile",Infusion Unisex Training Shoes,,,,,https://au.puma.com/au/en/pd/infusion-unisex-training-shoes/377893.html?dwvar_377893_color=11,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/377893/11/sv01/fnd/AUS/fmt/png/Infusion-Unisex-Training-Shoes,120,,"PRODUCT STORY Our Infusion shoes take inspiration from the design language of our Fuse training shoes. The cushioning is lightweight and responsive, perfect for training or everyday use, and the padded collar ensures your feet are secure no matter how much you move. FEATURES & BENEFITSPROFOAM: Lightweight EVA designed to cushion your landing and propel your next stepSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelDETAILSDurable eyestays and vamp with overlaysFull-length rubber midsoleTPU heel clip and padded foam collarHeat-cut PUMA Formstrip on lateral sidesPUMA Cat Logo on tongue | Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 10, Textile",10,1,13,1,2.02E+11,,Training Shoes,Low Boot,"Gym > Training > Sports,New Arrivals > Women,New Arrivals > Men,Outlet,Women's Training > Training > Shop by Sport > Black Friday Sale,Staff Picks > Black Friday Sale,Shoes > Women > Shop for > PUMA Fam Event,Shoes > Women > Outlet,Training > Shop by Sport > Gift Guide,Men > Shop for > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Shoes > Men > Shop for > PUMA Fam Event,Men's Training > Training > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Training & Gym > Shoes > Men,Training & Gym > Shoes > Women,Training & Gym > Sports > Women,Training & Gym > Sports > Men,Training > Sports,Shoes > Men,Shoes > Women,Highest Discounts > Outlet,Training > Men > Outlet,Training > Women > Outlet,Black Friday Sale,Women > Outlet,Men > Outlet,Shoes > Men > Outlet,Holiday Deals > Outlet",White/Black/Cool Dark Gray,Textile,Casual,Adult,unisex,Regular,8,,,No,Unisex > Shoes > Training Shoes,,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Training,Road,377893_11,White,Included,zombie,full price
